16 rows, 16 cols, p=0.0010000, running=False, seed=666
critical cells; added grains; lost grains; total grains;
========================================================
0;0;0;415;
0;1;0;416;
0;1;0;417;
0;1;0;418;
0;1;0;419;
1;1;0;420;
0;0;0;420;
0;1;0;421;
0;1;0;422;
0;1;0;423;
0;1;0;424;
0;1;0;425;
0;1;0;426;
0;1;0;427;
0;1;0;428;
1;1;0;429;
1;0;0;429;
1;0;0;429;
2;0;0;429;
2;0;1;428;
1;0;1;427;
0;0;0;427;
0;1;0;428;
0;1;0;429;
0;1;0;430;
0;1;0;431;
0;1;0;432;
0;1;0;433;
0;1;0;434;
1;1;1;434;
0;0;0;434;
1;1;2;433;
0;0;0;433;
0;1;0;434;
0;1;0;435;
1;1;0;436;
2;0;0;436;
2;0;0;436;
2;0;0;436;
3;0;2;434;
1;0;1;433;
0;0;0;433;
0;1;0;434;
0;1;0;435;
0;1;0;436;
0;1;0;437;
0;1;0;438;
0;1;0;439;
0;1;0;440;
0;1;0;441;
0;1;0;442;
1;1;1;442;
1;0;1;441;
1;0;0;441;
2;0;0;441;
0;0;0;441;
1;1;0;442;
2;0;0;442;
4;0;0;442;
4;0;0;442;
4;0;0;442;
6;0;0;442;
6;0;0;442;
4;0;0;442;
3;0;0;442;
3;0;0;442;
2;0;0;442;
0;0;0;442;
0;1;0;443;
0;1;0;444;
0;1;0;445;
0;1;0;446;
0;1;0;447;
0;1;0;448;
0;1;0;449;
0;1;0;450;
0;1;0;451;
1;1;0;452;
0;0;0;452;
1;1;0;453;
0;0;0;453;
0;1;0;454;
0;1;0;455;
0;1;0;456;
0;1;0;457;
1;1;0;458;
0;0;0;458;
1;1;0;459;
0;0;0;459;
0;1;0;460;
0;1;0;461;
0;1;0;462;
1;1;0;463;
2;0;0;463;
1;0;0;463;
2;0;0;463;
1;0;1;462;
0;0;0;462;
0;1;0;463;
0;1;0;464;
0;1;0;465;
0;1;0;466;
0;1;0;467;
0;1;0;468;
0;1;0;469;
0;1;0;470;
0;1;0;471;
1;1;2;470;
1;0;1;469;
0;0;0;469;
0;1;0;470;
0;1;0;471;
1;1;0;472;
1;0;0;472;
1;0;0;472;
1;0;0;472;
1;0;0;472;
0;0;0;472;
1;1;0;473;
2;0;0;473;
0;0;0;473;
0;1;0;474;
0;1;0;475;
1;1;0;476;
1;0;0;476;
0;0;0;476;
1;1;0;477;
2;0;0;477;
3;0;0;477;
3;0;0;477;
1;0;0;477;
0;0;0;477;
0;1;0;478;
1;1;0;479;
0;0;0;479;
0;1;0;480;
1;1;0;481;
0;0;0;481;
1;1;0;482;
4;0;0;482;
4;0;1;481;
2;0;1;480;
2;0;1;479;
2;0;0;479;
1;0;0;479;
0;0;0;479;
0;1;0;480;
0;1;0;481;
1;1;0;482;
1;0;0;482;
1;0;0;482;
0;0;0;482;
0;1;0;483;
1;1;0;484;
1;0;0;484;
1;0;0;484;
0;0;0;484;
0;1;0;485;
1;1;0;486;
2;0;0;486;
2;0;0;486;
1;0;0;486;
1;0;0;486;
1;0;0;486;
1;0;0;486;
1;0;0;486;
1;0;0;486;
1;0;0;486;
1;0;0;486;
3;0;0;486;
2;0;0;486;
1;0;0;486;
2;0;1;485;
1;0;1;484;
0;0;0;484;
0;1;0;485;
0;1;0;486;
0;1;0;487;
0;1;0;488;
0;1;0;489;
1;1;0;490;
1;0;0;490;
1;0;0;490;
1;0;0;490;
0;0;0;490;
0;1;0;491;
0;1;0;492;
1;1;0;493;
2;0;0;493;
2;0;0;493;
0;0;0;493;
0;1;0;494;
0;1;0;495;
0;1;0;496;
0;1;0;497;
1;1;0;498;
0;0;0;498;
0;1;0;499;
0;1;0;500;
0;1;0;501;
0;1;0;502;
0;1;0;503;
0;1;0;504;
0;1;0;505;
0;1;0;506;
1;1;0;507;
1;0;0;507;
3;0;0;507;
1;0;0;507;
0;0;0;507;
1;1;0;508;
1;0;0;508;
2;0;0;508;
2;0;0;508;
1;0;0;508;
1;0;0;508;
0;0;0;508;
0;1;0;509;
1;1;0;510;
0;0;0;510;
0;1;0;511;
0;1;0;512;
0;1;0;513;
1;1;1;513;
2;0;1;512;
2;0;0;512;
2;0;0;512;
2;0;0;512;
3;0;0;512;
2;0;1;511;
1;0;1;510;
0;0;0;510;
0;1;0;511;
0;1;0;512;
0;1;0;513;
1;1;0;514;
2;0;0;514;
3;0;0;514;
5;0;1;513;
3;0;1;512;
1;0;1;511;
0;0;0;511;
1;1;0;512;
0;0;0;512;
0;1;0;513;
1;1;0;514;
4;0;1;513;
4;0;0;513;
3;0;0;513;
4;0;1;512;
2;0;0;512;
2;0;0;512;
3;0;0;512;
5;0;1;511;
2;0;0;511;
2;0;0;511;
2;0;0;511;
0;0;0;511;
1;1;1;511;
0;0;0;511;
0;1;0;512;
1;1;0;513;
1;0;0;513;
2;0;0;513;
1;0;0;513;
0;0;0;513;
1;1;0;514;
2;0;0;514;
0;0;0;514;
1;1;1;514;
0;0;0;514;
